SMILES,mol_name
CC1:C:C(NC(=O)CN(C)CCNC(=O)C2:C:N:C:[N-]:C:2=O):N(C):N:1,ZINC001480878626
CC(C)[C@H](CNC(=O)N=C1:N:C:N(CC(=O)N(C)C):[NH]:1)C(=O)[O-],ZINC000653539798
CC[C@H]1CC[C@@](NC(=O)[C@H]2CC(=O)N(C3:C:C:C:C(S(N)(=O)=O):C:3)C2)(C(=O)[O-])CC1,ZINC000538503562
C[C@H](C(N)=O)N1CC[C@@H]2CN(C(=O)C3:C:[NH]:C(C4:N:N:N:[N-]:4):C:3)[C@@H]2C1,ZINC001573756292
CCN1:C(CCC(=O)N[C@@](C)(C(=O)[O-])C2CC2):N:C2:C:C(S(=O)(=O)N(C)C):C:C:C:2:1,ZINC000538503641
C[C@H](C(N)=O)N1CC[C@@H]2CN(C(=O)C3:C:[NH]:C(C4:N:N:[N-]:N:4):C:3)[C@@H]2C1,ZINC001573756292
C[C@@](NC(=O)CCCCCNS(=O)(=O)C1:C:C:C2:C(:C:1)OCCO2)(C(=O)[O-])C1CC1,ZINC000538503796
CS[C@@H]1CC[C@H](NC2:C(C3:N:N:N:[N-]:3):C(=O):N(C):C(=O):N:2C)C1,ZINC000821951331
CS[C@@H]1CC[C@H](NC2:C(C3:N:N:[N-]:N:3):C(=O):N(C):C(=O):N:2C)C1,ZINC000821951331
C[C@](NC(=O)CCCCCNS(=O)(=O)C1:C:C:C2:C(:C:1)OCCO2)(C(=O)[O-])C1CC1,ZINC000538503797
CS(=O)(=O)C1:N:N:C(NC(=O)C2:C:C(C3:N:N:[NH]:N:3):C:S:2):[N-]:1,ZINC000821941461
CC[C@H]1CC[C@@](NC(=O)C2:C:C(S(=O)(=O)N3CCSCC3):C:[NH]:2)(C(=O)[O-])CC1,ZINC000538503971
CS(=O)(=O)C1:N:C(NC(=O)C2:C:C(C3:N:N:[NH]:N:3):C:S:2):N:[N-]:1,ZINC000821941461
CS(=O)(=O)C1:N:[N-]:C(NC(=O)C2:C:C(C3:N:N:[NH]:N:3):C:S:2):N:1,ZINC000821941461
CNS(=O)(=O)C1:C:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C(OC(F)F):C:C:2):C:C:C:1OC,ZINC000538504885
CSCC[C@@H](C)N(C)C1:C(C2:N:N:N:[N-]:2):C(=O):N(C):C(=O):N:1C,ZINC000821962669
CC1:C:C:C(S(=O)(=O)N2CCC(C(=O)N[C@@]3(C(=O)[O-])CCSC3)CC2):C:C:1C,ZINC000538504519
CSCC[C@@H](C)N(C)C1:C(C2:N:N:[N-]:N:2):C(=O):N(C):C(=O):N:1C,ZINC000821962669
CNS(=O)(=O)C1:C:C(C(=O)N[C@H](C(=O)[O-])C2:C:C:C(OC(F)F):C:C:2):C:C:C:1OC,ZINC000538504884
CS(=O)(=O)C1:N:C(NC(=O)C2:C:C:C(C3:N:N:[NH]:N:3):S:2):N:[N-]:1,ZINC000821941100
CS(=O)(=O)C1:N:N:C(NC(=O)C2:C:C:C(C3:N:N:[NH]:N:3):S:2):[N-]:1,ZINC000821941100
CC1:C:C:C(S(=O)(=O)N2CCC(C(=O)N[C@]3(C(=O)[O-])CCSC3)CC2):C:C:1C,ZINC000538504520
CS(=O)(=O)C1:N:[N-]:C(NC(=O)C2:C:C:C(C3:N:N:[NH]:N:3):S:2):N:1,ZINC000821941100
CC1:N:C:C(Cl):C(C(=O)N2CCN(S(=O)(=O)C3:C(C):O:C(C):C:3C(=O)[O-])CC2):N:1,ZINC000532257658
CS[C@H]1CC[C@H](NC2:C(C3:N:N:N:[N-]:3):C(=O):N(C):C(=O):N:2C)C1,ZINC000821951333
C[C@H](C(=O)N[C@H](C(=O)[O-])C1:C:C:C(Br):C:C:1)S(=O)(=O)C1CCOCC1,ZINC000538505876
CS[C@H]1CC[C@H](NC2:C(C3:N:N:[N-]:N:3):C(=O):N(C):C(=O):N:2C)C1,ZINC000821951333
C[C@@H](C(=O)N[C@@H](C(=O)[O-])C1:C:C:C(Br):C:C:1)S(=O)(=O)C1CCOCC1,ZINC000538505874
CSC[C@H]1CCCN1C1:C(C2:N:N:N:[N-]:2):C(=O):N(C):C(=O):N:1C,ZINC000821960921
CSC[C@H]1CCCN1C1:C(C2:N:N:[N-]:N:2):C(=O):N(C):C(=O):N:1C,ZINC000821960921
O=C(NC1(C(=O)[O-])CC2:C:C:C:C:C:2C1)C1:C:C:C:C(S(=O)(=O)N2CCOCC2):C:1,ZINC000538506145
CS[C@@H]1CC[C@@H](NC2:C(C3:N:N:N:[N-]:3):C(=O):N(C):C(=O):N:2C)C1,ZINC000821951330
C[C@H](C(=O)N[C@@H](C(=O)[O-])C1:C:C:C(Br):C:C:1)S(=O)(=O)C1CCOCC1,ZINC000538505875
CS[C@@H]1CC[C@@H](NC2:C(C3:N:N:[N-]:N:3):C(=O):N(C):C(=O):N:2C)C1,ZINC000821951330
C[C@@H](C(=O)N[C@H](C(=O)[O-])C1:C:C:C(Br):C:C:1)S(=O)(=O)C1CCOCC1,ZINC000538505873
CC1:C:C(F):C(S(=O)(=O)[N-]C(=O)CN2:N:C:N(C):C:2=O):C(F):C:1,ZINC000821985362
CC1:C:C(F):C(S(=O)(=O)[N-]C(=O)CN2CCOCC2=O):C(F):C:1,ZINC000821985033
O=C(N[C@@]1(C(=O)[O-])CCSC1)C1CCN(S(=O)(=O)C2:C:C(F):C:C:C:2F)CC1,ZINC000538506349
CSC1:N:[NH]:C([N-]S(=O)(=O)C2:C:C:C(C3:N:N:[NH]:N:3):N:C:2):N:1,ZINC000821987959
CSC(C)(C)CNC1:C(C2:N:N:N:[N-]:2):C(=O):N(C):C(=O):N:1C,ZINC000821949797
CSC(C)(C)CNC1:C(C2:N:N:[N-]:N:2):C(=O):N(C):C(=O):N:1C,ZINC000821949797
O=C(N[C@]1(C(=O)[O-])CCSC1)C1CCN(S(=O)(=O)C2:C:C(F):C:C:C:2F)CC1,ZINC000538506350
CS[C@H]1CC[C@@H](NC2:C(C3:N:N:N:[N-]:3):C(=O):N(C):C(=O):N:2C)C1,ZINC000821951332
CS[C@H]1CC[C@@H](NC2:C(C3:N:N:[N-]:N:3):C(=O):N(C):C(=O):N:2C)C1,ZINC000821951332
CSCC[C@H](C)N(C)C1:C(C2:N:N:N:[N-]:2):C(=O):N(C):C(=O):N:1C,ZINC000821962670
O=C(CCNS(=O)(=O)C1:C:C:C(Cl):C(C(F)(F)F):C:1)N[C@]1(C(=O)[O-])CCOC1,ZINC000538514025
CSCC[C@H](C)N(C)C1:C(C2:N:N:[N-]:N:2):C(=O):N(C):C(=O):N:1C,ZINC000821962670
COC1:C:C:C(C(=O)N[C@]2(C(=O)[O-])CCOC2):C:C:1S(=O)(=O)N1CCCCCC1,ZINC000538514613
CSC[C@@H]1CCCN1C1:C(C2:N:N:N:[N-]:2):C(=O):N(C):C(=O):N:1C,ZINC000821960923
O=C(CCNS(=O)(=O)C1:C:C:C(Cl):C(C(F)(F)F):C:1)N[C@@]1(C(=O)[O-])CCOC1,ZINC000538514024
CSC[C@@H]1CCCN1C1:C(C2:N:N:[N-]:N:2):C(=O):N(C):C(=O):N:1C,ZINC000821960923
C[C@@H]1CN(S(=O)(=O)C2:C:C:C:C(C(=O)N[C@@]3(C(=O)[O-])CCSC3):C:2)C[C@@H](C)O1,ZINC000538514383
C[C@@H](C(N)=O)N1CC[C@@H]2CN(C(=O)C3:C:[NH]:C(C4:N:N:N:[N-]:4):C:3)[C@@H]2C1,ZINC001573756293
C[C@H]1CN(S(=O)(=O)C2:C:C:C:C(C(=O)N[C@]3(C(=O)[O-])CCSC3):C:2)C[C@@H](C)O1,ZINC000538514380
C[C@@H](C(N)=O)N1CC[C@@H]2CN(C(=O)C3:C:[NH]:C(C4:N:N:[N-]:N:4):C:3)[C@@H]2C1,ZINC001573756293
O=C1:[N-]:C(CN(CCO)CCN2CCOCC2):N:C2:C:1COCC2,ZINC001412948427
COC1:C:C:C(C(=O)N[C@@]2(C(=O)[O-])CCOC2):C:C:1S(=O)(=O)N1CCCCCC1,ZINC000538514612
CC1:C:C:C:C(NC(=O)C(=O)N2CCN(C)CC2):C:1C1:N:N:[N-]:N:1,ZINC000822312685
C[C@@H]1CN(S(=O)(=O)C2:C:C:C:C(C(=O)N[C@]3(C(=O)[O-])CCSC3):C:2)C[C@@H](C)O1,ZINC000538514382
CC1:[NH]:N:C(C(=O)N2[C@H]3CC[C@@H]2C[C@H]3NC(=O)C2:C:N:[NH]:N:2):C:1[O-],ZINC001003924929
CC(=O)C1:C:C:C(S(=O)(=O)NCC2:C:C:C(C(=O)N[C@@]3(C(=O)[O-])CCOC3):C:C:2):C:C:1,ZINC000538514497
CN1:C:C(S(=O)(=O)NC2:C:C:C3:C(:C:2)S(=O)(=O)[N-]C3=O):C:N:1,ZINC001259826969
C[C@H]1CN(S(=O)(=O)C2:C:C:C:C(C(=O)N[C@@]3(C(=O)[O-])CCSC3):C:2)C[C@@H](C)O1,ZINC000538514381
O=C(NCC1CN(CC2:N:[NH]:C(=O):[NH]:2)C1)C1:C:C:C2:O:C(=O):N:C2:[N-]:1,ZINC001032125065
CC(C)N(CC[N@H+](C)CC1:N:[NH]:C(=O):[N-]:1)C(=O)[C@@H]1C[C@@H]1C(=O)[O-],ZINC001591594394
CC1:C:C:C(S(=O)(=O)N(CCC(=O)N[C@]2(C(=O)[O-])CCOC2)C2:C:C:C:C:C:2):C:C:1,ZINC000538513975
CC(C)N(CC[N@@H+](C)CC1:N:[NH]:C(=O):[N-]:1)C(=O)[C@@H]1C[C@@H]1C(=O)[O-],ZINC001591594394
CC(=O)C1:C:C:C(S(=O)(=O)NCC2:C:C:C(C(=O)N[C@]3(C(=O)[O-])CCOC3):C:C:2):C:C:1,ZINC000538514498
CC(C)N(CC[N@H+](C)CC1:N:[NH]:C(=O):[N-]:1)C(=O)[C@H]1C[C@H]1C(=O)[O-],ZINC001591594393
CC1:C:C:C(S(=O)(=O)N(CCC(=O)N[C@@]2(C(=O)[O-])CCOC2)C2:C:C:C:C:C:2):C:C:1,ZINC000538513974
CC(C)N(CC[N@@H+](C)CC1:N:[NH]:C(=O):[N-]:1)C(=O)[C@H]1C[C@H]1C(=O)[O-],ZINC001591594393
CC(C)N(CC[N@H+](C)CC1:N:[NH]:C(=O):[N-]:1)C(=O)[C@H]1C[C@@H]1C(=O)[O-],ZINC001591594392
O=C(N[C@@]1(C(=O)[O-])CCSC1)C1CCN(S(=O)(=O)C2:C:C:C3:C(:C:2)CCC3)CC1,ZINC000538515160
CC(C)N(CC[N@@H+](C)CC1:N:[NH]:C(=O):[N-]:1)C(=O)[C@H]1C[C@@H]1C(=O)[O-],ZINC001591594392
O=C(N[C@]1(C(=O)[O-])CCSC1)C1CCN(S(=O)(=O)C2:C:C:C3:C(:C:2)CCC3)CC1,ZINC000538515161
CC(C)N(CC[N@H+](C)CC1:N:[NH]:C(=O):[N-]:1)C(=O)[C@@H]1C[C@H]1C(=O)[O-],ZINC001591594391
C[C@@H](NC(=O)CCC(=O)N[C@@]1(C(=O)[O-])CCOC1)C(=O)C1:C:C:C(Br):C:C:1,ZINC000538515375
CC(C)N(CC[N@@H+](C)CC1:N:[NH]:C(=O):[N-]:1)C(=O)[C@@H]1C[C@H]1C(=O)[O-],ZINC001591594391
C[C@H](NC(=O)CCC(=O)N[C@@]1(C(=O)[O-])CCOC1)C(=O)C1:C:C:C(Br):C:C:1,ZINC000538515374
O=C([O-])CN1:C:N:C(NS(=O)(=O)C2:C:C:C:C3:C:2OCO3):N:1,ZINC001606360575
CC1:S:C(NC(=O)C2:C:C:C:S:2):C([C@@H](C2:C:C:C:C:C:2)[NH+]2CCOCC2):C:1C,ZINC000038546066
C[C@H](NC(=O)CCC(=O)N[C@]1(C(=O)[O-])CCOC1)C(=O)C1:C:C:C(Br):C:C:1,ZINC000538515373
NS(=O)(=O)C1:C:C:C(N2CCN3:C:C:N:C:3C2):C(C2:N:N:[N-]:N:2):C:1,ZINC000822894780
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:N:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000038547052
O=C(N[C@H](C(=O)[O-])C1:C:C:C(Cl):C:C:1)C1:C:S:C(S(=O)(=O)N2CCOCC2):C:1,ZINC000539565106
CNC(=O)C1:[NH]:N:N:C:1NC(=O)N[C@@H](CC1:C:C:C:C:C:1)C(=O)[O-],ZINC001593797543
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:N:2):C:1C,ZINC000038547599
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:S:2):C:1C,ZINC000038547722
C[C@@H](NC(=O)CCC(=O)N[C@]1(C(=O)[O-])CCOC1)C(=O)C1:C:C:C(Br):C:C:1,ZINC000538515372
NS(=O)(=O)[C@@H]1CCN(CC2:C:C:C(C3:N:N:N:[N-]:3):C:C:2F)C1,ZINC000822894676
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:N:C:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000038547058
NS(=O)(=O)[C@@H]1CCN(CC2:C:C:C(C3:N:N:[N-]:N:3):C:C:2F)C1,ZINC000822894676
O=C(N[C@@H](C(=O)[O-])C1:C:C:C(Cl):C:C:1)C1:C:S:C(S(=O)(=O)N2CCOCC2):C:1,ZINC000539565107
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547088
NS(=O)(=O)[C@H]1CCN(CC2:C:C(C3:N:N:N:[N-]:3):C:C:C:2F)C1,ZINC000822894950
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:S:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000038547075
CCN(CC)S(=O)(=O)C1:C:C:C(N2C[C@H](C(=O)NC3(C(=O)[O-])CCC3)CC2=O):C:C:1,ZINC000539567312
NS(=O)(=O)[C@H]1CCN(CC2:C:C(C3:N:N:[N-]:N:3):C:C:C:2F)C1,ZINC000822894950
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:N:C:2):C:1C,ZINC000038547611
COCCNS(=O)(=O)C1:C:C:C(C(=O)N[C@H](C(=O)[O-])C2:C:C:C(Cl):C(F):C:2):C:C:1,ZINC000539567002
NS(=O)(=O)[C@H]1CCN(CC2:C:C:C(C3:N:N:N:[N-]:3):C:C:2F)C1,ZINC000822894672
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:S:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000038547078
NS(=O)(=O)[C@H]1CCN(CC2:C:C:C(C3:N:N:[N-]:N:3):C:C:2F)C1,ZINC000822894672
COCCNS(=O)(=O)C1:C:C:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C(Cl):C(F):C:2):C:C:1,ZINC000539567003
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000038547045
NS(=O)(=O)[C@@H]1CCN(CC2:C:C(C3:N:N:N:[N-]:3):C:C:C:2F)C1,ZINC000822894951
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:S:C:2):C:1C,ZINC000038547734
CCN(CC)S(=O)(=O)C1:C:C:C(N2C[C@@H](C(=O)NC3(C(=O)[O-])CCC3)CC2=O):C:C:1,ZINC000539567310
NS(=O)(=O)[C@@H]1CCN(CC2:C:C(C3:N:N:[N-]:N:3):C:C:C:2F)C1,ZINC000822894951
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:N:2):C:1C,ZINC000038547601
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547089
O=C(CCCCCNS(=O)(=O)C1:C:C:C2:C(:C:1)OCCO2)NC1(C(=O)[O-])CCC1,ZINC000539568283
O=C(CN1:[N-]:C:C2:C(=O):N:C:N:C:12)N1CCN(C2:C:C:N:C:C:2)CC1,ZINC000730519706
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000038547044
CC1:C:C(C(=O)N2CCC[C@H]2CN(C)CC2:N:C(=O):N(C):[N-]:2):[NH]:N:1,ZINC000960454054
O=C(NC1(C(=O)[O-])CC1)C1CCN(S(=O)(=O)C2:C:C:C:C(OC(F)(F)F):C:2)CC1,ZINC000539568175
CC1:S:C(NC(=O)C2:C:C:C:S:2):C([C@H](C2:C:C:C:S:2)[NH+]2CCOCC2):C:1C,ZINC000038546698
CC1:C:C(C(=O)N2CCC[C@H]2CN(C)CC2:N:C(=O):N(C):[N-]:2):N:[NH]:1,ZINC000960454054
O=C(N[C@H](C(=O)[O-])C1:C:C:C(Cl):C:C:1)C1:C:C(S(=O)(=O)N2CCOCC2):C:[NH]:1,ZINC000539568636
CC1:S:C(NC(=O)C2:C:C:C:S:2):C([C@@H](C2:C:C:C:S:2)[NH+]2CCOCC2):C:1C,ZINC000038546697
CC1:C:C(C(=O)N2CCC[C@@H]2CN(C)CC2:N:C(=O):N(C):[N-]:2):[NH]:N:1,ZINC000960454053
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:N:C:2):C:1C,ZINC000038547613
COCCNS(=O)(=O)C1:C:C:C:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C(Cl):C(F):C:2):C:1,ZINC000539568992
CC1:C:C(C(=O)N2CCC[C@@H]2CN(C)CC2:N:C(=O):N(C):[N-]:2):N:[NH]:1,ZINC000960454053
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:N:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000038547050
O=C1NC(=O)[C@H](NS(=O)(=O)C2:C:C:C(O):C(C(=O)[O-]):C:2)S1,ZINC001260401066
O=C(N[C@@H](C(=O)[O-])C1:C:C:C(Cl):C(F):C:1)C1CCN(C2:C:C:C3:N:N:N:N:3:N:2)CC1,ZINC000539569042
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:N:C:2):C(NC(=O)C2:C:C:C:C:C:2):S:1,ZINC000038547060
O=C1NC(=O)[C@@H](NS(=O)(=O)C2:C:C:C(O):C(C(=O)[O-]):C:2)S1,ZINC001260401067
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:S:C:2):C:1C,ZINC000038547732
CC1:C(NC(=O)CSCC(=O)NC2(C(=O)[O-])CCC2):C(=O):N(C2:C:C:C:C:C:2):N:1C,ZINC000539568701
CC1:[NH]:N:C:C:1CCCNS(=O)(=O)C1:C:N:N(CC(=O)[O-]):C:1,ZINC000314964135
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:S:2):C:1C,ZINC000038547720
COC(=O)C1:S:C:C:C:1S(=O)(=O)NC(=O)CCNC(=O)[O-],ZINC000737722897
O=C(N[C@@H](C(=O)[O-])C1:C:C:C(Cl):C:C:1)C1:C:C(S(=O)(=O)N2CCOCC2):C:[NH]:1,ZINC000539568637
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:S:C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547942
CC1:C:C(C(=O)NC2(C3:N:N:[NH]:N:3)CC2):[NH]:C2:N:C(=O):[N-]:C(=O):C:12,ZINC000577809585
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C(C):C:C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547839
CCN(CC)S(=O)(=O)C1:C:C:C2:C(:C:1):N:C(CCC(=O)NC1(C(=O)[O-])CC1):N:2CC,ZINC000539568575
O=C(CCN1:C(=S):[N-]:C2:C:C:C:C:C:2:C:1=O)NCC1:N:N:[NH]:N:1,ZINC000732157827
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:N:C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547814
NC(=O)[N-]S(=O)(=O)C1:C:C:C(NS(=O)(=O)C2:C:N:[NH]:C:2):C:C:1,ZINC001260961353
COCCNS(=O)(=O)C1:C:C:C:C(C(=O)N[C@H](C(=O)[O-])C2:C:C:C(Cl):C(F):C:2):C:1,ZINC000539568991
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:N:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547804
O=C1[N-]S(=O)(=O)C2:C:C(NS(=O)(=O)C3:C:N:[NH]:C:3):C:C:C:21,ZINC001260961355
O=C(N[C@H](C(=O)[O-])C1:C:C:C(Cl):C(F):C:1)C1CCN(C2:C:C:C3:N:N:N:N:3:N:2)CC1,ZINC000539569040
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C(F):C:C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547766
C[C@H](CN(C)C(=O)[O-])C(=O)NS(=O)(=O)C1:C:C(C(N)=O):N(C):C:1,ZINC000824867185
O=C(N[C@]1(C(=O)[O-])CCOC1)C1:C:C:C:C(S(=O)(=O)N2CCC3:C:C:C:C:C:3C2):C:1,ZINC000539573250
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:S:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547937
C[C@@H](CN(C)C(=O)[O-])C(=O)NS(=O)(=O)C1:C:C(C(N)=O):N(C):C:1,ZINC000824867189
O=C(N[C@]1(C(=O)[O-])CCOC1)C1CCN(C(=O)C2:C:C:C(Br):C:C:2)CC1,ZINC000539573524
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C(F):C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547778
C[C@H]1CN(C2:N:C:C:N:C:2C2:N:N:N:[N-]:2)CCN1C[C@H]1CNC(=O)O1,ZINC000825000214
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:S:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547936
O=C(N[C@@]1(C(=O)[O-])CCOC1)C1:C:C:C:C(S(=O)(=O)N2CCC3:C:C:C:C:C:3C2):C:1,ZINC000539573244
C[C@H]1CN(C2:N:C:C:N:C:2C2:N:N:[N-]:N:2)CCN1C[C@H]1CNC(=O)O1,ZINC000825000214
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C(F):C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547780
O=C(N[C@@]1(C(=O)[O-])CCOC1)C1CCN(C(=O)C2:C:C:C(Br):C:C:2)CC1,ZINC000539573526
C[C@H]1CN(C2:N:C:C:N:C:2C2:N:N:N:[N-]:2)CCN1C[C@@H]1CNC(=O)O1,ZINC000825000213
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2F):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547790
CCOC1:C:C:C(NS(=O)(=O)C2:C:C:C(C(=O)N[C@]3(C(=O)[O-])CCOC3):C:C:2):C:C:1,ZINC000539574327
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:N:C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547816
CCOC1:C:C:C(NS(=O)(=O)C2:C:C:C(C(=O)N[C@@]3(C(=O)[O-])CCOC3):C:C:2):C:C:1,ZINC000539574326
C[C@H]1CN(C2:N:C:C:N:C:2C2:N:N:[N-]:N:2)CCN1C[C@@H]1CNC(=O)O1,ZINC000825000213
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C(F):C:C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547768
O=C(CCNS(=O)(=O)C1:C:C:C:C(Br):C:1)N[C@]1(C(=O)[O-])CCSC1,ZINC000539604266
C[C@@H]1CN(C2:N:C:C:N:C:2C2:N:N:N:[N-]:2)CCN1C[C@@H]1CNC(=O)O1,ZINC000825000215
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C(C):C:C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547841
O=C(CCNS(=O)(=O)C1:C:C:C:C(Br):C:1)N[C@@]1(C(=O)[O-])CCSC1,ZINC000539604265
C[C@@H]1CN(C2:N:C:C:N:C:2C2:N:N:[N-]:N:2)CCN1C[C@@H]1CNC(=O)O1,ZINC000825000215
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2F):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547792
COCCN1CCN(C)C2(CCN(C(F)(F)C3:C:C(Cl):N:N:C:3C(=O)[O-])CC2)C1=O,ZINC001164644337
C[C@@H]1CN(C2:N:C:C:N:C:2C2:N:N:N:[N-]:2)CCN1C[C@H]1CNC(=O)O1,ZINC000825000212
CCC1:C:C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:S:C:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547943
CN(C)S(=O)(=O)C1:C:[NH]:C(C(=O)N[C@@H](C(=O)[O-])C2:C:C:C(Br):C:C:2):C:1,ZINC000539605632
C[C@@H]1CN(C2:N:C:C:N:C:2C2:N:N:[N-]:N:2)CCN1C[C@H]1CNC(=O)O1,ZINC000825000212
CCC1:C:C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:N:2):C(NC(=O)C2:C:C:C:O:2):S:1,ZINC000038547802
C[C@@](NC(=O)CS(=O)(=O)CC(=O)NC1:C:C:C:C(Br):C:1)(C(=O)[O-])C1CC1,ZINC000539605662
C[C@@H](NC(=O)[O-])[C@H]1CCCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1,ZINC000825220140
COC1:C:C:C2:C(C(F)(F)F):C:C(SCC3:C:N4:C:C:C:C(C):C:4:[NH+]:3):N:C:2:C:1,ZINC000008416393
CN(C)S(=O)(=O)C1:C:[NH]:C(C(=O)N[C@H](C(=O)[O-])C2:C:C:C(Br):C:C:2):C:1,ZINC000539605641
C[C@H](NC(=O)[O-])[C@H]1CCCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1,ZINC000825220136
CC(C)(C)C1:C:C:C(CN2:C3:C:C:C:C:C:3:N3:C:C(C4:C:C:C5:C(:C:4)OCO5):[NH+]:C:2:3):C:C:1,ZINC000008469053
C[C@@H](NC(=O)[O-])[C@@H]1CCCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1,ZINC000825220134
CC1:N:O:C(C):C:1S(=O)(=O)N1CCC(C(=O)NC2(C(=O)[O-])CC3:C:C:C:C:C:3C2)CC1,ZINC000539605646
C[C@H](NC(=O)[O-])[C@@H]1CCCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1,ZINC000825220138
O=C1SC(=CC2:C:C:C(C3:C:C:C:C(Cl):C:3):O:2)C(=O)N1C[NH+]1CCCCC1,ZINC000035189560
