SMILES,mol_name
CC(C)C[C@H](C(N)=O)C(=O)N(C)C[C@@H](C)NCC1:N:C(=O):N(C):[N-]:1,ZINC001331650704
C[C@](O)(CNS(=O)(=O)N=[S@@](C)(=O)C1:C:C:C:C:C:1)C(=O)[O-],ZINC001603263458
COC(=O)C1:C:C(F):C:C:C:1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628345
C[C@](O)(CNS(=O)(=O)N=[S@](C)(=O)C1:C:C:C:C:C:1)C(=O)[O-],ZINC001603263457
COC(=O)CC1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790628305
C[C@@](O)(CNS(=O)(=O)N=[S@@](C)(=O)C1:C:C:C:C:C:1)C(=O)[O-],ZINC001603263456
C[C@@](O)(CNS(=O)(=O)N=[S@](C)(=O)C1:C:C:C:C:C:1)C(=O)[O-],ZINC001603263455
C[C@H]1CC2:C:C(S(=O)(=O)N3CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:C:2O1,ZINC000790628348
CCN(CC1:N:C(=O):N(C):[N-]:1)[C@H](C)CNC(=O)[C@@]1(C)CCOC1,ZINC001156036254
COC1:C:C(F):C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C(F):C:1,ZINC000790628298
CC(C)C[C@@H](C(N)=O)C(=O)N(C)C[C@H](C)NCC1:N:C(=O):N(C):[N-]:1,ZINC001331650711
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C3:C(:C:2)C(=O)OC3)C1,ZINC000790628258
CCN(CC1:N:C(=O):N(C):[N-]:1)[C@H](C)CNC(=O)C1:C:C(C(N)=O):C:[NH]:1,ZINC001156046479
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C3:[NH]:C(=O):[NH]:C:3:C:2)C1,ZINC000790628275
CC(C)C[C@@H](C(N)=O)C(=O)N(C)C[C@@H](C)NCC1:N:C(=O):N(C):[N-]:1,ZINC001331650708
COC1:C:C(F):C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C(F):C:1,ZINC000790628299
CCN(CC1:N:C(=O):N(C):[N-]:1)[C@H](C)CNC(=O)[C@]1(C)CCOC1,ZINC001156036255
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C3:C(:C:2)C(=O)OC3)C1,ZINC000790628257
CC(C)[C@H](NS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000270423105
O=C([O-])CCCNS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000270414585
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C:C3:C:2COC3=O)C1,ZINC000790628338
CN(CCCC(=O)[O-])S(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000270431677
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C3:C(:C:2)CCCO3)C1,ZINC000790628231
CC[C@@H](NS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1)C(=O)[O-],ZINC000270545721
C[C@H](CC(=O)[O-])NS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000270545724
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C:C3:C:2COC3=O)C1,ZINC000790628337
C[C@@H](CC(=O)[O-])NS(=O)(=O)C1:C:[NH]:C2:N:C(=O):[NH]:C(=O):C2:C:1,ZINC000270545725
CC1:N:N(CC(C)C):C(C):C:1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628218
CCN(CC1:N:C(=O):N(C):[N-]:1)[C@H](C)CNC(=O)C1:C:C:C(OC):N:N:1,ZINC001156209918
COC(=O)C1:C:C:C:C(CS(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790628101
CC1:[NH]:N:C(C(=O)N2CCC[C@@H](NC(=O)C3:C:N:[NH]:N:3)[C@H]2C):C:1[O-],ZINC001015052157
CC1:[NH]:N:C(C(=O)N2CCC[C@H](NC(=O)C3:C:N:[NH]:N:3)[C@@H]2C):C:1[O-],ZINC001015052156
C[C@@H]1CC2:C:C(S(=O)(=O)N3CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:C:2O1,ZINC000790628347
CC1:N:[NH]:C(C(=O)N[C@H]2CC[C@@H](CNC(=O)C3:C:N:N:[NH]:3)C2):C:1[O-],ZINC001015404859
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C3:C(:C:2)CCCO3)C1,ZINC000790628230
CC1:N:[NH]:C(C(=O)N[C@H]2CC[C@H](CNC(=O)C3:C:N:N:[NH]:3)C2):C:1[O-],ZINC001015404860
COC(=O)C1:C:C(F):C:C:C:1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628344
CC1:N:[NH]:C(C(=O)N[C@@H]2CC[C@@H](CNC(=O)C3:C:N:N:[NH]:3)C2):C:1[O-],ZINC001015404861
CC1:N:N(CC(C)C):C(C):C:1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628217
CC1:[NH]:N:C(C(=O)N2[C@H]3CC[C@@H]2C[C@@H]3NC(=O)C2:C:N:[NH]:N:2):C:1[O-],ZINC000998155068
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C:C3:C:2OCCO3)C1,ZINC000790628446
CCN(C)C(=O)CN1C[C@H]2[C@@H](C1)OCCN2C(=O)C1:C:N:C:[N-]:C:1=O,ZINC001218147997
O=C([O-])CCN(C(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12)C1CCOCC1,ZINC001595055461
COC(=O)C1:S:C:C:C:1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628477
O=C([O-])CCN(C[C@H]1CCCO1)C(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12,ZINC000739715521
C[C@H]1CC2:C:C(S(=O)(=O)N3CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:C:2O1,ZINC000790628350
O=C([O-])CCN(C[C@@H]1CCCO1)C(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12,ZINC000739715518
COC(=O)NC1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790628374
C[C@H]1C[C@@H](NC(=O)CC2:N:C:C:[NH]:2)CCN1CC1:N:C(=O):N(C):[N-]:1,ZINC000947853382
CC(=O)NCC1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):S:1,ZINC000790628407
C[C@H]1C[C@H](NC(=O)CC2:N:C:C:[NH]:2)CCN1CC1:N:C(=O):N(C):[N-]:1,ZINC000947853383
CC(=O)NC1:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:C:1C,ZINC000790628453
C[C@@H]1C[C@@H](NC(=O)CC2:N:C:C:[NH]:2)CCN1CC1:N:C(=O):N(C):[N-]:1,ZINC000947853381
C[C@@H]1C[C@H](NC(=O)CC2:N:C:C:[NH]:2)CCN1CC1:N:C(=O):N(C):[N-]:1,ZINC000947853380
CC1:N:O:C2:N:C:C(S(=O)(=O)N3CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:1:2,ZINC000790628413
CC1:N:[NH]:C(C(=O)NC[C@@H]2CC[C@H](NC(=O)C3:C:N:N:[NH]:3)C2):C:1[O-],ZINC001015491574
COC(=O)NC1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790628373
CC1:N:[NH]:C(C(=O)NC[C@@H]2CC[C@@H](NC(=O)C3:C:N:N:[NH]:3)C2):C:1[O-],ZINC001015491578
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:[NH]:C3:N:C:C:C(Cl):C:2:3)C1,ZINC000790628469
CC1:N:[NH]:C(C(=O)NC[C@H]2CC[C@H](NC(=O)C3:C:N:N:[NH]:3)C2):C:1[O-],ZINC001015491576
CCC1:N:O:C2:N:C:C(S(=O)(=O)N3CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:1:2,ZINC000790628391
C[C@@H](CC(=O)[N-]S(=O)(=O)N1CCC(C(=O)[O-])CC1)N1:C:C:[NH+]:C:1,ZINC001592258405
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:[NH]:C3:N:C:C:C(Cl):C:2:3)C1,ZINC000790628470
C[C@H](CC(=O)[N-]S(=O)(=O)N1CCC(C(=O)[O-])CC1)N1:C:C:[NH+]:C:1,ZINC001592258406
CC1:N:C(NC(=O)[C@@H](N)CC2:N:N:[N-]:N:2):N:C(C):C:1Br,ZINC001218514750
CC(=O)NCC1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):S:1,ZINC000790628406
CN(C(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12)C1CCN(C(=O)[O-])CC1,ZINC000739575046
CCC1:N:O:C2:N:C:C(S(=O)(=O)N3CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:1:2,ZINC000790628390
O=C([O-])[C@@H]1COCCN1C(=O)C1:C:C:C(N2:[NH]:C(=O):[NH]:C:2=O):C:C:1,ZINC001571216208
CC(=O)NC1:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:C:1C,ZINC000790628452
O=C([O-])[C@H]1COCCN1C(=O)C1:C:C:C(N2:[NH]:C(=O):[NH]:C:2=O):C:C:1,ZINC001571216209
COC(=O)C1:S:C:C:C:1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628476
CC1:[NH]:N:C(C(=O)N2C[C@H]3C[N@H+](CC4:N:[NH]:C(=O):[N-]:4)C[C@H]3C2):C:1[O-],ZINC001048770747
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C:C3:C:2OCCO3)C1,ZINC000790628447
CC1:[NH]:N:C(C(=O)N2C[C@H]3C[N@@H+](CC4:N:[NH]:C(=O):[N-]:4)C[C@H]3C2):C:1[O-],ZINC001048770747
C[C@](CNC(=O)[O-])(NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12)C1CC1,ZINC000738927065
CC1:N:O:C2:N:C:C(S(=O)(=O)N3CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:1:2,ZINC000790628412
C[C@@](CNC(=O)[O-])(NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12)C1CC1,ZINC000738927058
COC1:C:C:C([C@@H](NC(=O)CN2C(=O)C3:C:C:C:C:C:3N3C(=O)CC[C@]23C)C(=O)[O-]):C:C:1,ZINC000431775526
CO[C@@H](C)CN1CC[C@](C)(NC(=O)CN2:[N-]:C:C3:C(=O):N:C:N:C:23)C1,ZINC001484066292
CCC(=O)NC1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790628588
CO[C@@H](C)CN1CC[C@@](C)(NC(=O)CN2:[N-]:C:C3:C(=O):N:C:N:C:23)C1,ZINC001484066291
CCC(=O)NC1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790628585
CO[C@H](C)CN1CC[C@@](C)(NC(=O)CN2:[N-]:C:C3:C(=O):N:C:N:C:23)C1,ZINC001484066289
COC1:C:C:C([C@H](NC(=O)CN2C(=O)C3:C:C:C:C:C:3N3C(=O)CC[C@]23C)C(=O)[O-]):C:C:1,ZINC000431775527
CO[C@H](C)CN1CC[C@](C)(NC(=O)CN2:[N-]:C:C3:C(=O):N:C:N:C:23)C1,ZINC001484066290
CC1:N:[NH]:C(C(=O)NC[C@H](CO)NC(=O)[C@@H](F)C(F)(F)F):C:1[O-],ZINC001370690691
COC(=O)C1:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:S:1,ZINC000790628844
CC1:N:[NH]:C(C(=O)NC[C@@H](CO)NC(=O)[C@@H](F)C(F)(F)F):C:1[O-],ZINC001370690692
COC(=O)CC1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):S:1,ZINC000790628532
CC1:N:[NH]:C(C(=O)NC[C@H](CO)NC(=O)[C@@H](F)C(F)(F)F):C:1[O-],ZINC001370690693
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C3:[NH]:C(=O):C:C:C:3:C:2)C1,ZINC000790628700
CC1:N:[NH]:C(C(=O)NC[C@@H](CO)NC(=O)[C@@H](F)C(F)(F)F):C:1[O-],ZINC001370690694
COC(=O)C1:C:C:C(F):C:C:1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628512
CN(C[C@H]1CCCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1)C(=O)[O-],ZINC000739639126
CN(C[C@@H]1CCCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1)C(=O)[O-],ZINC000739639124
COC1:C:C:C([C@H](NC(=O)CN2C(=O)C3:C:C:C:C:C:3N3C(=O)CC[C@@]23C)C(=O)[O-]):C:C:1,ZINC000431775529
O=C(CN1:[NH]:C:C2:C(=O):N:C:N:C:12)NC[C@H]1CCCCN1C(=O)[O-],ZINC000740386403
COC1:C:C:C([C@@H](NC(=O)C2CCN(S(=O)(=O)C3:C:C:C:N:C:3)CC2)C(=O)[O-]):C:C:1,ZINC000431775306
O=C([O-])NC[C@@H]1CCCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1,ZINC000740634244
COC(=O)C1:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C(C):O:1,ZINC000790628675
O=C(CN1:[NH]:C:C2:C(=O):N:C:N:C:12)NC[C@@H]1CCCCN1C(=O)[O-],ZINC000740386404
O=C([O-])NC[C@H]1CCCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1,ZINC000740634242
CC1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1N(C)C,ZINC000790628680
O=C([O-])NC[C@H]1CCCCN1C(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12,ZINC000740623967
COC(=O)[C@@H]1CCCC[C@H]1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628823
O=C([O-])NC[C@@H]1CCCCN1C(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12,ZINC000740623970
CN(C)C1:N:O:C(CNS(=O)(=O)C2:C:S:N:C:2C(=O)[O-]):N:1,ZINC001598364595
CCOC(=O)C1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790628847
O=C([O-])NCC1CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)CC1,ZINC000740640347
COC1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C(C):C:1F,ZINC000790628615
COC[C@@]1(C(=O)[O-])CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1,ZINC001593963004
COC(=O)CC1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):S:1,ZINC000790628535
O=C(CCN1CCN(C2:C:C:C:C:C:2)CC1)NCC1:N:[NH]:C(=O):[N-]:1,ZINC000085382777
COC[C@]1(C(=O)[O-])CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1,ZINC001593962999
CC1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1N(C)C,ZINC000790628681
CC1:N:[NH]:C(C(=O)NC[C@@H]2CC[C@@H](NC(=O)C3:N:C:N:[NH]:3)C2):C:1[O-],ZINC001015518535
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C3:[NH]:C(=O):C:C:C:3:C:2)C1,ZINC000790628701
O=C(CN1:[NH]:C:C2:C(=O):N:C:N:C:12)NC[C@H]1CCCN(C(=O)[O-])C1,ZINC000740386725
COC1:C:C:C(C(=O)NCC(=O)N[C@@H](C(=O)[O-])C2:C:C:C(OC(F)F):C:C:2):C:C:1OC,ZINC000431775733
O=C(CN1:[NH]:C:C2:C(=O):N:C:N:C:12)NC[C@@H]1CCCN(C(=O)[O-])C1,ZINC000740386726
O=C(CN1:[NH]:C:C2:C(=O):N:C:N:C:12)NCC1CCN(C(=O)[O-])CC1,ZINC000740388958
COC1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C(C):C:1F,ZINC000790628618
CC1:N:[NH]:C(C(=O)NC[C@@H]2CC[C@H](NC(=O)C3:N:C:N:[NH]:3)C2):C:1[O-],ZINC001015518533
COC(=O)C1:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C(C):O:1,ZINC000790628676
CN(C(=O)[O-])[C@@H]1CCCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1,ZINC000739581074
COC1:C:C:C([C@@H](NC(=O)CN2C(=O)C3:C:C:C:C:C:3N3C(=O)CC[C@@]23C)C(=O)[O-]):C:C:1,ZINC000431775528
C[C@H](NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12)[C@H]1CCCN(C(=O)[O-])C1,ZINC000738963646
COC(=O)C1:C:C:C(F):C:C:1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628513
C[C@H](NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12)[C@@H]1CCCN(C(=O)[O-])C1,ZINC000738963647
CC1:N:[NH]:C(C(=O)NC[C@H]2CC[C@H](NC(=O)C3:N:C:N:[NH]:3)C2):C:1[O-],ZINC001015518534
COCCC1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790628526
C[C@@H](NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12)[C@@H]1CCCN(C(=O)[O-])C1,ZINC000738963645
CN1CCCC2:C:C:C(S(=O)(=O)N3CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:21,ZINC000790628691
CN(C(=O)[O-])[C@H]1CCCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1,ZINC000739581075
CN1CCCC2:C:C:C(S(=O)(=O)N3CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C3):C:C:21,ZINC000790628692
C[C@@H](NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12)[C@H]1CCCN(C(=O)[O-])C1,ZINC000738963648
CN(CC1:N:C(=O):C2:S:C:C:C:2:[NH]:1)C(=O)C(=O)NCCC(=O)[O-],ZINC001593765276
COC(=O)C1:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:S:1,ZINC000790628845
CN(C(=O)C1:C:C:C(C2:N:N:N:[N-]:2):C:N:1)[C@@H]1CCN2CCO[C@H]1C2,ZINC001363057538
COC(=O)[C@@H]1CCCC[C@H]1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628821
CN(C(=O)C1:C:C:C(C2:N:N:N:[N-]:2):C:N:1)[C@H]1CCN2CCO[C@H]1C2,ZINC001363057545
COCCC1:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790628529
CN(C(=O)C1:C:C:C(C2:N:N:[N-]:N:2):C:N:1)[C@H]1CCN2CCO[C@H]1C2,ZINC001363057545
COC1:C:C:C(C(=O)NCC(=O)N[C@H](C(=O)[O-])C2:C:C:C(OC(F)F):C:C:2):C:C:1OC,ZINC000431775732
O=C(CNC(=O)C1:C:C:C:C2:N:[N-]:N:C:1:2)NCCN1CCOCC1,ZINC000516333117
CC(C)N(CCCNC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12)C(=O)[O-],ZINC000738850069
CCOC(=O)C1:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790628846
CN(C[C@H]1CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1)C(=O)[O-],ZINC000739652424
COC(=O)[C@@H]1CCCC[C@@H]1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628820
CN(C[C@@H]1CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)C1)C(=O)[O-],ZINC000739652428
COC1:C:C:C([C@H](NC(=O)C2CCN(S(=O)(=O)C3:C:C:C:N:C:3)CC2)C(=O)[O-]):C:C:1,ZINC000431775307
CN(CC1CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)CC1)C(=O)[O-],ZINC000739650207
COC(=O)[C@@H]1CCCC[C@@H]1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790628822
C[C@@H](NC(=O)[O-])C1CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)CC1,ZINC000739009502
C[C@H](NC(=O)[O-])C1CCN(C(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)CC1,ZINC000739009504
COC(=O)C1:C:C:C:C:C:1CS(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790629165
O=C(CN1:[NH]:C:C2:C(=O):N:C:N:C:12)NCC[C@@H]1CCN(C(=O)[O-])C1,ZINC000740386757
CCN(CC1:C:C:C:C:C:1)S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790629129
O=C(CN1:[NH]:C:C2:C(=O):N:C:N:C:12)NCC[C@H]1CCN(C(=O)[O-])C1,ZINC000740386758
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:N:N(CC(F)(F)F):C:2)C1,ZINC000790629140
CN(C)C1:N:C(NC(=O)[C@@H](N)CC[S@](C)=O):C(N=O):C(=O):[N-]:1,ZINC001218663372
NC(=O)C1:C:C(Cl):N:C(Cl):C:1NC(=O)[C@@H](N)CC1:N:N:N:[N-]:1,ZINC001218666142
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C(C(F)(F)F):N:C:2)C1,ZINC000790629116
COC(=O)[C@@H](N)CCC(=O)NC1:N:C(N(C)C):[N-]:C(=O):C:1N=O,ZINC001218662591
COC(=O)C1:C:C:C(CS(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:1,ZINC000790629143
CN(C)C1:N:C(NC(=O)[C@@H](N)CC[S@@](C)=O):C(N=O):C(=O):[N-]:1,ZINC001218663375
CN(C)C1:N:C(NC(=O)[C@@H](N)CC2:C:N:C:N:2C):C(N=O):C(=O):[N-]:1,ZINC001218663930
CCC1:N:N(C):C(CC):C:1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790629126
O=C1:C:C(C[N@@H+]2C[C@@H]3C[C@H]2C[S@@]3=O):N:C2:C(C3:N:N:N:[N-]:3):C:[N-]:N:1:2,ZINC001570946102
CCN(CC1:C:C:C:C:C:1)S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790629130
O=C1:C:C(C[N@H+]2C[C@@H]3C[C@H]2C[S@@]3=O):N:C2:C(C3:N:N:N:[N-]:3):C:[N-]:N:1:2,ZINC001570946102
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:N:N(CC(F)(F)F):C:2)C1,ZINC000790629141
O=C([O-])NCC1(NC(=O)CN2:[NH]:C:C3:C(=O):N:C:N:C:23)CCCC1,ZINC000740616337
CC(C)(C)OC(=O)N[C@@]1(C(=O)[O-])CCN(S(=O)(=O)C2:C:C:C3:[NH]:C(=O):O:C:3:C:2)C1,ZINC000790629182
O=C1:C:C(C[N@@H+]2C[C@@H]3C[C@H]2C[S@]3=O):N:C2:C(C3:N:N:N:[N-]:3):C:[N-]:N:1:2,ZINC001570946094
CCOC(=O)C1:C:C:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790629120
O=C1:C:C(C[N@H+]2C[C@@H]3C[C@H]2C[S@]3=O):N:C2:C(C3:N:N:N:[N-]:3):C:[N-]:N:1:2,ZINC001570946094
CC(C)C[C@@H](CNC(=O)[O-])NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12,ZINC000738803980
CC(C)(C)OC(=O)N[C@]1(C(=O)[O-])CCN(S(=O)(=O)CC2:N:O:C3:C:C:C:C:C:2:3)C1,ZINC000790629176
CC(C)C[C@H](CNC(=O)[O-])NC(=O)CN1:[NH]:C:C2:C(=O):N:C:N:C:12,ZINC000738803979
CCC1:N:N(C):C(CC):C:1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790629125
COC(=O)C1:C:C(S(=O)(=O)N2CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:C:C:1F,ZINC000790628861
CNC(=O)C1:C:C(S(=O)(=O)NC2:C:N:N(CC(=O)[O-]):C:2):C:N:1C,ZINC000320907287
CCOC(=O)C1:C:C:C:C(S(=O)(=O)N2CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C2):C:1,ZINC000790629119
CN1:C:C(S(=O)(=O)NC2:C:N:N(CC(=O)[O-]):C:2):C:C:1C(N)=O,ZINC000314584459
COC1:C:C:C:C(OC):C:1S(=O)(=O)N1CC[C@@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790629181
CC1:C:C:C([O-]):C(CN2CCO[C@H](CNC3:N:C:C:N(C):C:3=O)C2):N:1,ZINC000328654405
NC(=O)CN1:C:C(NS(=O)(=O)C2:C:C:C:C(CC(=O)[O-]):C:2):C:N:1,ZINC000357025469
COC1:C:C:C:C(OC):C:1S(=O)(=O)N1CC[C@](NC(=O)OC(C)(C)C)(C(=O)[O-])C1,ZINC000790629180
